,elev,lat,lon,val
0,605,50.22,106.208,701.438
1,617,50.18,106.219,711.056
2,643,50.132,106.21799999999999,731.8492
3,675,50.095,106.21799999999999,757.4455
4,722,50.056999999999995,106.21700000000001,795.0397
5,744,50.035,106.21600000000001,812.6355000000001
6,700,50.003,106.23700000000001,777.4743000000001
7,773,49.965,106.301,835.9985000000001
8,677,49.93,106.281,759.155
9,638,49.89,106.25299999999999,727.895
10,718,49.861999999999995,106.235,791.8562
11,713,49.82,106.213,787.808
12,687,49.79,106.194,766.9670000000001
13,681,49.755,106.161,762.0975000000001
14,696,49.72,106.109,773.99
15,763,49.687,106.06,827.4887
16,699,49.635,106.03299999999999,776.2295
17,743,49.583,106.027,811.4123
18,703,49.553000000000004,105.995,779.3453
19,751,49.515,105.95299999999999,817.6575
20,709,49.474,105.945,784.0374
21,685,49.423,105.94200000000001,764.8263
22,695,49.379,105.916,772.7699
23,719,49.332,105.912,791.9572000000001
24,746,49.28,105.97399999999999,813.676
25,799,49.229,106.02,856.1629
26,963,49.151,106.045,987.4051000000001
27,905,49.1,106.041,940.992
28,804,49.028999999999996,106.044,860.1909
29,836,48.966,106.031,885.7586000000001
30,820,48.927,106.069,873.0307
31,856,48.856,106.088,901.8616000000001
32,935,48.806999999999995,106.095,965.0707
33,1046,48.751000000000005,106.12100000000001,1053.9171000000001
34,1055,48.706,106.148,1061.1666
35,1202,48.646,106.09100000000001,1178.6466
36,1083,48.595,106.087,1083.4335
37,1103,48.544,106.103,1099.4604000000002
38,1122,48.493,106.161,1114.7713
39,1062,48.434,106.193,1066.8294
40,1096,48.38399999999999,106.212,1094.0624
41,1191,48.336000000000006,106.221,1170.0756000000001
42,1169,48.283,106.221,1152.4703
43,1223,48.24100000000001,106.26700000000001,1195.7581
44,1332,48.207,106.322,1283.0647000000001
45,1439,48.166000000000004,106.40299999999999,1368.8226
46,1508,48.123999999999995,106.435,1424.0824
47,1367,48.076,106.475,1311.3576
48,1346,48.036,106.507,1294.6176
49,1351,47.993,106.555,1298.7093
50,1427,47.953,106.60799999999999,1359.6113
51,1335,47.911,106.634,1286.0591
52,1287,47.867,106.786,1247.9587000000001
53,1345,47.82899999999999,106.78399999999999,1294.3509
54,1418,47.791000000000004,106.74600000000001,1352.6711
55,1357,47.761,106.755,1303.8861000000002
56,1564,47.729,106.902,1469.7769
57,1479,47.69,106.89,1401.749
58,1388,47.645,106.866,1328.8965
59,1346,47.604,106.8,1295.1604
60,1407,47.535,106.811,1343.9755000000002
